,Age,Tenure,Contract,PaymentMethod,MonthlyCharges,TotalCharges,TechSupport,MonthlyCharges_per_Tenure,TotalCharges_per_Tenure,TotalServices
0,0.7450980392156864,0.17142857142857143,1,3,0.5187999999999999,0.11008864155675387,0,0.08206559732559912,0.0801637742200807,2
2283,0.37254901960784315,0.2571428571428571,1,3,0.40399999999999997,0.13597739484454763,0,0.04626500661585241,0.06790917523478542,3
1602,0.13725490196078433,0.49999999999999994,0,2,0.31560000000000005,0.25404065954880806,0,0.018724179657510734,0.06825241721550213,6
3604,0.5294117647058824,0.028571428571428574,0,0,0.9545000000000001,0.03893443114274959,0,0.4838486118804744,0.10417679667789766,1
3074,0.8823529411764707,0.8285714285714286,0,2,0.14889999999999998,0.2450086675474078,1,0.004974588837472577,0.037028602216072314,6
3649,0.7843137254901961,0.9428571428571428,1,0,0.4039,0.48195999261520167,0,0.01016595907377782,0.07050813737843355,4
2697,0.9019607843137255,0.028571428571428574,1,1,0.37000000000000005,0.019846645551258417,0,0.23641936037890574,0.05094157757829285,3
247,0.4509803921568628,0.8428571428571429,2,1,0.6098999999999999,0.583227636408974,0,0.017609861674813338,0.09813152805799283,4
1263,0.33333333333333337,0.7714285714285715,1,2,0.8303,0.6768791074943716,1,0.026281382967143285,0.12633728089323057,4
2760,0.5882352941176471,0.028571428571428574,0,0,0.6691,0.028542964900628912,0,0.3630337130292379,0.07519533209082478,4
2245,0.21568627450980393,0.7428571428571429,0,2,0.9449000000000001,0.7239368168162409,1,0.031028701663267134,0.14106477372867454,4
3489,0.6470588235294118,0.49999999999999994,1,2,0.19069999999999998,0.16506103248112441,1,0.013008245315375682,0.041424167117824116,5
650,0.2941176470588236,0.9142857142857143,2,2,0.9340000000000002,0.8822148640645643,0,0.024221694498254065,0.14056644576692684,3
1744,0.5490196078431373,0.11428571428571427,0,2,0.12920000000000004,0.034428025789250326,1,0.050870704231484695,0.03135133792571124,5
3358,0.5098039215686275,0.12857142857142856,0,2,0.3131,0.06070040496507806,0,0.0741116208761425,0.05434404553344339,5
1110,0.17647058823529416,0.6,0,2,0.30049999999999993,0.25501171257789407,0,0.014389176610603266,0.05623707487279283,3
175,0.9803921568627451,0.8,1,0,0.8471,0.7114905544113382,0,0.025697600618052322,0.12833393554778055,2
278,0.0,0.6285714285714286,0,0,0.3381,0.2899360543597883,0,0.014935808720514865,0.061878313933621996,4
3528,0.3921568627450981,0.2571428571428571,0,2,0.4662,0.1494318740364397,1,0.05153107999254962,0.0754139970405242,4
2935,0.17647058823529416,0.2714285714285714,0,0,0.3896,0.1433753803291031,1,0.04266882115266614,0.06818544392614878,3
1456,0.37254901960784315,1.0,2,2,0.2329,0.36688661217580615,1,0.005309009895960581,0.04827123497136212,3
2057,0.17647058823529416,0.24285714285714283,2,3,0.006599999999999995,0.043902386392789754,1,0.013540313031096735,0.017885617380934797,3
2379,0.0,0.4857142857142857,0,1,0.2219,0.17476676744838435,1,0.014972414462256046,0.04582750741593777,7
2792,0.8823529411764707,0.6714285714285715,0,3,0.3471,0.3119789581200414,0,0.014034108010658623,0.06256836264946644,2
2118,0.21568627450980393,0.5285714285714286,0,3,0.038199999999999984,0.10575726551467012,0,0.0054701962873447705,0.021883812589262593,6
416,0.6274509803921569,0.15714285714285714,2,2,0.8776999999999999,0.15386155421233214,0,0.1355003979187278,0.1245721513134704,4
3624,0.9215686274509803,0.6142857142857143,2,0,0.5515999999999999,0.3935426172396679,0,0.023409608480762154,0.0891343124589559,4
217,0.9411764705882354,0.8428571428571429,0,1,0.49590000000000006,0.1805763019902991,0,0.014445387662144104,0.024493390337489526,2
1747,0.8823529411764707,0.24285714285714283,1,1,0.20549999999999996,0.084638660378399,0,0.031266188722839386,0.04180396597512849,2
2676,0.5098039215686275,0.15714285714285714,0,2,0.6029,0.11339621601014692,0,0.09970725015923262,0.08984706680557017,3
1366,0.5686274509803921,0.05714285714285714,2,2,0.2507,0.025182641887631186,0,0.12232110388379967,0.04094228130559566,2
1577,0.47058823529411764,0.2857142857142857,2,2,0.5717000000000001,0.1914976514902667,0,0.05452355197275989,0.08908727379371921,4
2471,0.33333333333333337,0.9,0,0,0.41939999999999994,0.4744493170260362,0,0.011263788763117503,0.07288039504159574,4
2610,0.43137254901960786,0.22857142857142856,0,2,0.14200000000000002,0.06820388756884288,1,0.02730036937501361,0.034430627825589845,5
3038,0.8431372549019608,0.04285714285714286,0,2,0.4564,0.03023451530067878,0,0.21742085771442257,0.062166378329529697,4
2282,0.8039215686274509,0.34285714285714286,0,2,0.8908,0.3263001920527102,1,0.06616745558838102,0.1318645836632438,6
449,0.47058823529411764,0.4857142857142857,0,0,0.4704000000000001,0.2816509340091543,1,0.02666068915062024,0.07894934044405726,6
1233,0.05882352941176472,0.8714285714285714,1,3,0.9752000000000001,0.8739357378684308,0,0.026714443791325565,0.14621404794665005,5
376,0.5686274509803921,0.6285714285714286,1,2,0.24329999999999996,0.23542880982465902,1,0.011446197675422633,0.04865927488564501,3
1210,0.5098039215686275,0.8428571428571429,0,2,0.5521,0.5392185540660749,1,0.01600541783330209,0.09008300917949914,6
1345,0.7843137254901961,0.05714285714285714,0,1,0.2568,0.026187262181920194,1,0.12404259625238771,0.042810183730143184,3
2561,0.03921568627450983,0.014285714285714285,1,1,0.18270000000000003,0.005457078257283498,0,0.2111331773911207,0.017352768944036485,3
433,0.0,0.7714285714285715,0,3,0.5509,0.493532307293927,1,0.01783316924729258,0.08981240094879002,3
2408,0.8823529411764707,0.15714285714285714,0,0,0.8008,0.1432662867171934,0,0.12548404761776283,0.1154798867853901,4
371,0.6666666666666666,0.2571428571428571,0,1,0.9759000000000002,0.26623756512648866,0,0.09468409607136896,0.14056745894897532,4
3075,0.7450980392156864,0.19999999999999998,1,1,0.5705,0.13756344812538815,0,0.07666980728154987,0.08819737067100242,4
2250,0.7058823529411765,0.8857142857142858,0,1,0.39130000000000004,0.4455550946716762,1,0.01077245519483504,0.06912040017882953,3
2215,0.47058823529411764,0.3142857142857143,2,3,0.09029999999999999,0.0784107338523472,0,0.015609742921118563,0.028362359696359182,2
700,0.3137254901960784,0.3,0,3,0.6089,0.21425625729788314,1,0.054679828186612794,0.09586921487665952,6
1675,0.2941176470588236,0.028571428571428574,0,1,0.315,0.016656556526075773,0,0.21313688162341168,0.04204452205611923,2
644,0.5294117647058824,0.8714285714285714,0,2,0.5647,0.5665423079412957,0,0.015681303786557528,0.09178164328922779,3
3019,0.823529411764706,0.2857142857142857,0,1,0.8480000000000001,0.2636768623238618,0,0.07578949868397644,0.1256882726580579,4
3695,0.5490196078431373,1.0,1,2,0.17609999999999998,0.3191791365060793,1,0.003973207074433245,0.040879312041283644,5
3257,0.3921568627450981,0.8714285714285714,0,2,0.8609,0.7850604090890564,1,0.02364236607501622,0.13047624294110036,6
1783,0.1960784313725491,0.41428571428571426,2,0,0.2692,0.1685700105257353,1,0.020756695580507595,0.052411639364029795,4
871,0.9019607843137255,0.3857142857142857,1,2,0.4705,0.25404065954880806,0,0.034277814418979854,0.08951381644866001,6
2619,1.0,0.7714285714285715,2,2,0.3081,0.33278946371498513,0,0.010491629192962766,0.05779050006352652,1
3364,0.47058823529411764,0.7714285714285715,0,1,0.39499999999999996,0.3910070898859433,0,0.013119223223939953,0.06938814891379215,1
246,0.7254901960784313,0.8285714285714286,1,2,0.8121,0.7148628657333369,1,0.02369087963825277,0.12438915037187691,3
2611,0.8431372549019608,0.34285714285714286,0,3,0.5893999999999999,0.2349253008466144,0,0.04653853503759528,0.09265817936757281,3
505,0.03921568627450983,0.5714285714285715,1,2,0.5812000000000002,0.3826128759233995,0,0.02662306090212651,0.09322794618938035,4
1610,0.13725490196078433,0.42857142857142855,0,1,0.20640000000000003,0.14811316004632286,1,0.016632760927041784,0.04336645866907654,4
1847,0.7254901960784313,0.2571428571428571,0,2,0.8714000000000002,0.24108968933496058,1,0.08583675414428123,0.12654013586076518,4
3620,0.9607843137254902,0.6857142857142857,1,1,0.32560000000000006,0.3077123189465633,1,0.01292788358034935,0.06018863076001594,5
3229,0.3921568627450981,0.2714285714285714,0,2,0.4947,0.1653655355297514,1,0.05114324025986069,0.07986731715270023,3
1406,0.43137254901960786,0.04285714285714286,0,2,0.34569999999999995,0.025081940092022262,0,0.1799318337401216,0.05067008531658654,3
3148,0.5882352941176471,0.7714285714285715,0,2,0.6081000000000001,0.5305222347167045,0,0.01956272481198643,0.09718123780219279,2
108,0.13725490196078433,0.24285714285714283,2,3,0.5209999999999999,0.1540665542962503,0,0.05938340230124465,0.08256863113509137,2
1749,0.823529411764706,0.8714285714285714,0,2,0.7504000000000002,0.7039067501372662,0,0.02067242217604699,0.11610577053204016,5
3033,0.5882352941176471,0.6142857142857143,0,2,0.9882,0.6248762207095641,0,0.039838101773123705,0.14648382069367982,5
3491,0.9803921568627451,0.7571428571428571,0,1,0.48280000000000006,0.4402514667696063,1,0.016149408971390534,0.08079855303708412,5
3357,0.5098039215686275,0.45714285714285713,0,3,0.38200000000000006,0.22873933340206634,1,0.024113035384956672,0.06675122258336402,1
3518,0.37254901960784315,0.11428571428571427,0,3,0.32580000000000003,0.05371601614105924,1,0.08416041567388564,0.052868771416316476,4
543,0.0,0.9,0,2,0.6627000000000001,0.6580994214442076,0,0.017601833049787942,0.10440003965171453,2
3343,0.37254901960784315,0.5714285714285715,0,1,0.49400000000000005,0.33836402740047905,1,0.023107507399998232,0.08147474494661704,2
948,0.0,0.09999999999999999,0,3,0.5964,0.07649979739757788,1,0.14496390241490037,0.08796453299308173,5
746,0.6666666666666666,0.12857142857142856,0,2,0.7067000000000001,0.10696568706197718,1,0.13469994245077035,0.1012649114706132,5
2441,0.823529411764706,0.42857142857142855,0,1,0.8299000000000001,0.38062881078372374,0,0.049625091618065754,0.12442629109281846,2
1651,0.2549019607843137,0.6285714285714286,2,2,0.331,0.28444421000640174,1,0.014674455994563868,0.060546437674383814,7
612,0.33333333333333337,0.9571428571428572,0,0,0.7396,0.7661176820364781,1,0.01818615318551111,0.1153008659888484,4
3041,0.823529411764706,0.5428571428571429,0,0,0.9265000000000001,0.5240029922819268,1,0.042814966582083745,0.13776359921169806,2
3039,0.23529411764705888,0.6714285714285715,0,2,0.4188,0.35596046735223813,1,0.016511812985454802,0.07258166978249096,4
1960,0.3137254901960784,0.32857142857142857,2,2,0.6277999999999999,0.23614571070292253,0,0.05119581229847049,0.0972619021462409,6
485,0.7058823529411765,0.7571428571428571,0,0,0.6192,0.5282816197644058,1,0.02034872150329056,0.09865406291356826,6
2176,0.09803921568627455,0.24285714285714283,0,0,0.14240000000000003,0.07160497083244421,0,0.02564274600715834,0.03415122065682143,1
3301,0.3137254901960784,0.6285714285714286,2,0,0.9169,0.600259427006783,0,0.03624157742198516,0.1371376086476802,5
2793,0.9803921568627451,0.0857142857142857,2,0,0.4267,0.05146820820336009,0,0.12777484814985934,0.06515647105913508,3
258,0.5098039215686275,0.35714285714285715,2,2,0.42039999999999994,0.19159835328587566,0,0.03403582585539088,0.07099787647013642,4
2046,0.7843137254901961,0.6142857142857143,0,2,0.5256000000000001,0.3784853011343338,0,0.022431274019925236,0.08540147961053632,4
1898,0.4117647058823529,0.9857142857142858,0,0,0.2773,0.39895533875364747,0,0.006511292057559909,0.05411413597542639,3
1200,0.6274509803921569,0.4714285714285714,0,3,0.4733,0.27221014067081784,1,0.027701916541082387,0.07844788963008466,5
3707,0.7254901960784313,0.014285714285714285,0,1,0.8988,0.02541881157495211,1,0.6153170085864975,0.09158294381549482,3
2694,1.0,0.8428571428571429,0,2,0.7161,0.6566152687898762,1,0.02055781904451047,0.11155288822323035,5
787,0.5294117647058824,0.7000000000000001,1,3,0.49590000000000006,0.32402001568070815,1,0.01823306820121621,0.06240270483030216,2
209,0.4509803921568628,0.04285714285714286,2,3,0.2789,0.021095827349169094,1,0.15730973074569243,0.04177637329517285,4
3393,0.1568627450980392,0.0,0,1,0.44849999999999995,0.0071953830624375105,0,0.5441713977469818,0.04013538312219922,4
1117,0.7647058823529412,0.12857142857142856,0,3,0.04629999999999998,0.0275383446063399,0,0.033042098020170156,0.020712075343922477,3
2966,0.23529411764705888,0.17142857142857143,0,2,0.00739999999999999,0.029886854339647977,0,0.020212819998016454,0.01625514540884805,2
3331,0.21568627450980393,0.6857142857142857,0,2,0.03459999999999999,0.13738961764487273,1,0.0030730452998420426,0.022186668602712824,3
2008,0.5686274509803921,0.7285714285714286,0,2,0.7609000000000001,0.597752671594661,1,0.025827542931612886,0.11733252589442204,6
596,0.8627450980392156,0.8714285714285714,0,1,0.14529999999999998,0.2556914496982543,1,0.0044089556306507885,0.036737006492653906,5
1729,0.7058823529411765,0.7142857142857143,0,3,0.5584,0.4634284645613598,0,0.01982392584737524,0.0909411631311657,3
3052,0.47058823529411764,0.22857142857142856,0,2,0.326,0.10552109582734918,1,0.044609363682128395,0.057558737082278676,5
296,0.9215686274509803,0.5571428571428572,0,0,0.41020000000000006,0.289570410935256,0,0.02032904801993175,0.07040058890348717,3
1725,0.4509803921568628,0.1857142857142857,0,2,0.39899999999999997,0.09984583034624635,1,0.06274617945610517,0.06661368014033787,5
507,0.4901960784313726,0.45714285714285713,0,2,0.8427,0.4092389102147586,0,0.047056859904007174,0.12597563492657982,2
7,0.7450980392156864,0.5857142857142857,0,0,0.7892000000000001,0.4964478640429853,0,0.034081329783801906,0.12038795450199712,2
2115,0.2549019607843137,0.11428571428571427,1,2,0.3938,0.06311125390519166,0,0.09567465971296636,0.06334997759854492,4
2867,0.8039215686274509,0.04285714285714286,0,3,0.20270000000000005,0.01649351552366133,0,0.13150427792869396,0.03150781376127596,2
3670,0.03921568627450983,0.5285714285714286,0,2,0.1271,0.14851836489055875,0,0.009329986238605231,0.03411553860012841,2
1886,0.3529411764705882,0.014285714285714285,1,2,0.8969,0.0255710630992656,0,0.6142446035044263,0.0921491099441763,5
2929,0.823529411764706,0.9714285714285714,0,2,0.1401,0.27917654703133504,0,0.0033550958996228846,0.03592410062217773,5
1578,0.7450980392156864,0.9285714285714286,0,3,0.36679999999999996,0.44545679053786746,1,0.00945278566035428,0.06561415639077235,4
3746,0.21568627450980393,0.2571428571428571,0,1,0.1079,0.06967844957597352,0,0.02119612676311862,0.0309280507295041,1
3612,0.5490196078431373,0.14285714285714285,0,0,0.6568,0.11110644899094405,1,0.11602777932322371,0.09594063980593685,3
2614,0.3137254901960784,0.04285714285714286,0,2,0.24079999999999996,0.020002493568272224,1,0.1444070043371932,0.03933695514072794,6
1313,0.4901960784313726,0.19999999999999998,0,3,0.33270000000000005,0.09323787442486088,0,0.051503564335838574,0.05729172139658983,4
3103,0.05882352941176472,0.6714285714285715,0,2,0.6020999999999999,0.25404065954880806,0,0.022846029469138752,0.049377501569739496,3
1941,0.3137254901960784,0.5142857142857143,0,1,0.009999999999999981,0.09288421930932955,1,0.004485768183027083,0.018912600035405916,5
1055,0.5882352941176471,0.0857142857142857,1,3,0.7421,0.07809184483291895,0,0.19453206450879412,0.10228270349739735,2
1221,0.5882352941176471,0.8,0,0,0.8820000000000001,0.7387639573887547,0,0.026716482760455768,0.133579772946981,2
96,0.8627450980392156,0.0,0,3,0.054300000000000015,0.001373860211521724,0,0.21042764773186326,0.007663303741759464,4
43,0.11764705882352944,0.6,1,1,0.419,0.3176242528286415,1,0.018949463771803343,0.07211201648094027,4
976,0.27450980392156865,0.8714285714285714,1,3,0.4785,0.5011101174134984,1,0.013364478772158,0.08019508637005467,4
1831,0.09803921568627455,0.6857142857142857,1,2,0.6865999999999999,0.5195505343189323,1,0.025153301515961502,0.10745342742262902,5
1864,0.019607843137254943,0.35714285714285715,2,2,0.8382000000000001,0.32142814327467856,0,0.06023762955652332,0.12464100266245266,4
2721,0.019607843137254943,0.9142857142857143,0,0,0.24430000000000002,0.34364008219184655,1,0.0065270106440785776,0.04953203871247026,3
25,0.6274509803921569,0.6,0,0,0.8348000000000002,0.531218755469666,0,0.03495087644376108,0.12626730619875487,4
2162,0.37254901960784315,0.39999999999999997,0,2,0.7851000000000001,0.34196771308619833,1,0.050729598299633215,0.11893278003172188,4
1427,0.7058823529411765,0.7285714285714286,0,3,0.9758,0.7332229609684637,1,0.032693278347812785,0.14584741441318472,7
679,0.7254901960784313,0.9142857142857143,2,2,0.2355,0.33703812042496156,1,0.006301241153116209,0.04841612000429242,2
3698,0.6666666666666666,0.6571428571428571,1,0,0.08229999999999998,0.1546827533789049,1,0.005086768053294502,0.027497786124853964,4
781,0.5098039215686275,0.8,0,1,0.010699999999999987,0.14259374258223384,1,0.001279462397243255,0.018910840298163853,4
2535,0.9411764705882354,0.49999999999999994,0,0,0.4631,0.2834288002340118,0,0.025474382343378794,0.07711323641862892,3
1011,0.4901960784313726,0.45714285714285713,2,2,0.6051,0.3184142823918115,0,0.03522388246592079,0.09617481597680881,4
2168,0.7843137254901961,0.5285714285714286,0,2,0.22979999999999995,0.19273004965557589,0,0.013788933685111974,0.04676220162838039,2
3431,0.21568627450980393,0.07142857142857142,2,2,0.3182,0.03601647673189106,0,0.12047866357362465,0.051099199756975265,4
1104,0.23529411764705888,0.9571428571428572,1,3,0.7614000000000001,0.7831518702960873,0,0.018721128718443676,0.11805494148437563,3
2941,0.3137254901960784,0.42857142857142855,0,1,0.016399999999999998,0.08063936049564466,0,0.006578963282623894,0.01984367701018431,6
2236,0.17647058823529416,1.0,0,1,0.1861,0.3257175602352586,0,0.004208383627519044,0.04189239277154242,3
883,0.7254901960784313,0.15714285714285714,0,2,0.22060000000000002,0.057923912600432066,1,0.04991205223909064,0.04224384613988429,4
2498,0.8039215686274509,0.12857142857142856,2,1,0.37909999999999994,0.06823026184864522,0,0.08427124796944899,0.06198060126912342,4
67,0.7647058823529412,0.41428571428571426,1,2,0.0776,0.09764477681365134,0,0.010291187241381113,0.026888001691903834,3
1924,0.11764705882352944,0.8285714285714286,1,0,0.2764,0.33450978605663756,1,0.008572790099685295,0.05366965129834503,4
2333,0.5098039215686275,0.4857142857142857,1,2,0.3543,0.23155778484821604,0,0.021199889587967993,0.06342620941587132,2
2981,0.7647058823529412,0.3857142857142857,0,0,0.34689999999999993,0.1838778822891916,1,0.027060975863044893,0.06252323362443094,4
1426,1.0,0.9285714285714286,1,1,0.3362,0.42261067007454334,1,0.0086794409114608,0.061810150779907556,5
2514,0.2941176470588236,0.7571428571428571,0,2,0.7202999999999999,0.5954952730097609,0,0.023461261803694455,0.11228727844856702,2
31,0.5098039215686275,0.9142857142857143,0,2,0.3221,0.4064408388939107,0,0.00852301818917768,0.06014714703422364,3
3176,0.1960784313725491,0.2571428571428571,0,0,0.1986,0.0898260016831586,1,0.028875111574476114,0.042166225483780684,6
2702,0.8627450980392156,0.7857142857142857,0,3,0.9628000000000001,0.780866898600485,0,0.02967094903011846,0.14431828022253604,5
3046,0.43137254901960786,0.9285714285714286,0,2,0.2279,0.33834364727517724,1,0.005942407045278974,0.04777922469535611,4
610,0.9215686274509803,0.41428571428571426,2,2,0.42539999999999994,0.2232546820340804,0,0.029288597472843486,0.0720908377077982,3
3587,0.6862745098039217,0.0,2,2,0.7490000000000001,0.01071275292334915,1,0.7985853928751987,0.05975504558146822,1
570,0.17647058823529416,0.9714285714285714,0,1,0.6366,0.6893325628846749,0,0.01536522649921021,0.10129049576473982,2
3469,0.8431372549019608,0.22857142857142856,0,3,0.9567000000000001,0.25404065954880806,0,0.10393970449461365,0.1496067990034882,1
343,0.03921568627450983,0.8142857142857143,0,1,0.13090000000000002,0.2287717018363692,0,0.004624885289077267,0.034735572725407934,2
1674,0.6274509803921569,0.5428571428571429,0,2,0.4107,0.2807985652391788,1,0.02098023468738586,0.06993466799515098,4
3730,0.9803921568627451,0.44285714285714284,0,2,0.4533,0.24994904968674556,1,0.02864985519599321,0.07621135104902411,4
678,0.3137254901960784,0.35714285714285715,2,2,0.8964000000000001,0.33924876460475745,0,0.06388756966041491,0.13200413433598732,2
2677,0.5098039215686275,0.5857142857142857,2,1,0.5832999999999999,0.39199732420943095,1,0.025973317308949927,0.09328942513358619,2
2854,0.6470588235294118,0.3857142857142857,0,3,0.556,0.25502010439419476,0,0.03927004497344943,0.0898905943963652,1
3290,0.47058823529411764,0.7857142857142857,2,3,0.20380000000000004,0.26858607485979674,1,0.0071237064458505245,0.044056195013343756,5
2346,0.7843137254901961,0.11428571428571427,1,2,0.6285000000000001,0.08835983149232869,0,0.13541573435961696,0.09151696540049886,4
1788,0.1568627450980392,0.11428571428571427,2,2,0.8466,0.11228130327304814,1,0.17234597884378605,0.11820345106595583,7
56,0.5294117647058824,0.6285714285714286,1,2,0.041200000000000014,0.1265270108590103,1,0.004006847546592039,0.022248526274163488,4
1075,0.5686274509803921,0.9857142857142858,0,3,0.30119999999999997,0.4204647627633532,0,0.007081280525940251,0.05749380305343559,3
1916,0.2549019607843137,0.014285714285714285,2,2,0.23770000000000002,0.010572489708036724,0,0.2421764823984461,0.036375059267531325,3
2416,0.09803921568627455,0.3857142857142857,2,2,0.004200000000000009,0.06678806827581743,1,0.007051181582147552,0.017480513731691738,4
1436,0.6274509803921569,0.5428571428571429,0,1,0.2227,0.19331388030392763,0,0.013021860130962435,0.0455354711995621,3
576,0.5882352941176471,0.3,0,0,0.41420000000000007,0.16145135264090463,0,0.04034591952670862,0.07025683609880998,6
3096,0.9803921568627451,0.6428571428571429,0,0,0.9781000000000002,0.6493047979610285,0,0.03757168031225362,0.14567348257758667,2
999,0.7254901960784313,0.35714285714285715,2,3,0.5932,0.24477489552188705,1,0.04487276142158447,0.09296938213061244,6
1556,0.37254901960784315,0.42857142857142855,0,2,0.004799999999999999,0.07410093676646536,1,0.0059651524790699595,0.017564245367102056,4
3274,0.8039215686274509,0.7285714285714286,1,3,0.17840000000000006,0.23301196673004487,0,0.007217534183653655,0.04055893527507035,4
528,0.7450980392156864,0.19999999999999998,2,1,0.05269999999999997,0.04283542689169522,1,0.02187131864702795,0.02214902078415601,5
176,0.4117647058823529,0.7714285714285715,0,1,0.14590000000000003,0.22546652504477638,0,0.005587190161610641,0.0364104844541544,1
2273,0.6666666666666666,0.4714285714285714,0,1,0.2274,0.17198547976013792,1,0.01580547700658683,0.04650236385503727,6
422,0.8039215686274509,0.8428571428571429,0,3,0.3252,0.3751753290191405,0,0.009707004206331478,0.06008227016403841,6
680,0.11764705882352944,0.9,1,2,0.26280000000000003,0.3526456999134444,0,0.0071843077302667395,0.05197538801326319,3
2414,0.9215686274509803,0.05714285714285714,0,1,0.02729999999999999,0.011928367456056854,0,0.05927497353255879,0.01629845170440524,3
1789,0.03921568627450983,0.35714285714285715,0,0,0.554,0.234999628362421,1,0.04241438251999427,0.08893043321261705,3
3402,0.09803921568627455,0.49999999999999994,0,3,0.07619999999999999,0.1180225044536568,0,0.007768257467701834,0.02724157908351365,2
3146,0.5686274509803921,0.17142857142857143,2,3,0.3703,0.0877436324096741,1,0.06410482799993227,0.06235819974455655,3
3553,0.13725490196078433,0.49999999999999994,0,2,0.8299000000000001,0.44556108882617673,0,0.04226064909033746,0.12599774774559622,3
929,0.05882352941176472,0.5285714285714286,1,0,0.5743,0.3495131547714669,0,0.02874616246136877,0.09160969182157426,4
3494,0.1960784313725491,0.3,1,2,0.13590000000000002,0.08921459792410442,1,0.01985733822187385,0.03521927404831612,4
288,0.11764705882352944,0.8285714285714286,0,0,0.11760000000000004,0.2222740383577935,0,0.004091265704082316,0.03280152565531819,4
1071,0.05882352941176472,0.5571428571428572,0,3,0.8888,0.5205731370767228,0,0.04009489162503943,0.13325514123820947,4
2477,0.47058823529411764,0.7000000000000001,0,2,0.36179999999999995,0.33449899657853666,1,0.013780761033855417,0.06469490405716867,6
1356,0.5686274509803921,0.3142857142857143,0,2,0.4128,0.16834822680921568,0,0.038363074432169575,0.07016782144814343,4
1615,0.27450980392156865,0.6,0,2,0.6072,0.41532417586369774,1,0.026192046419380173,0.09688310174741772,3
2029,0.33333333333333337,0.8,2,3,0.47790000000000005,0.4620857739532408,1,0.01491905371331451,0.08036277016186134,4
177,0.5294117647058824,0.21428571428571427,1,0,0.6273,0.1579195968091917,1,0.07753076097456722,0.09584872631445801,3
1001,0.9803921568627451,0.3142857142857143,2,3,0.3178,0.1440922812073666,1,0.03166054266922432,0.05889297963553295,3
1213,0.4117647058823529,0.09999999999999999,1,3,0.20380000000000004,0.03823191623528735,0,0.07109965062171274,0.040529916211870964,4
1532,0.823529411764706,0.2857142857142857,0,0,0.7776000000000001,0.24538629928094127,0,0.07037103090087965,0.11641340155001224,5
2024,0.5098039215686275,0.17142857142857143,2,3,0.05249999999999999,0.03670700333035224,0,0.02566757216358935,0.02168976707263135,2
2912,0.4509803921568628,0.4714285714285714,0,3,0.5795999999999999,0.313453520127172,1,0.032844623017360866,0.09159377038938411,7
3509,0.6470588235294118,0.9142857142857143,2,1,0.4562,0.5088461732118839,1,0.011963437363956476,0.0774565517865859,5
370,0.05882352941176472,0.5857142857142857,0,2,0.8708,0.5361423539764023,1,0.03729460719005698,0.13068624786590788,5
1614,0.21568627450980393,0.6857142857142857,1,3,0.2836,0.2830391801914773,0,0.011505535787286438,0.05468362362880646,3
729,0.5294117647058824,0.39999999999999997,1,2,0.7582,0.3309972115193264,0,0.049211298472911294,0.114853263304506,4
598,0.5098039215686275,0.7857142857142857,0,0,0.2672,0.3127330227562082,0,0.009007099304668163,0.0526965048718996,3
2274,0.09803921568627455,0.2571428571428571,0,3,0.8946000000000001,0.24712220642429508,0,0.0878009487156538,0.1299050350255587,3
3589,0.3137254901960784,0.9,0,2,0.7065000000000001,0.6954933548803208,0,0.01874283732334391,0.11081791507963669,2
2417,0.5294117647058824,0.6,2,2,0.3269,0.27162750885336623,0,0.015405139319933918,0.06044988583030458,2
1222,0.9019607843137255,0.8714285714285714,1,2,0.7719,0.7215811140975321,1,0.021250284563629235,0.11923549952909714,6
1068,0.37254901960784315,0.7000000000000001,1,0,0.8875000000000002,0.6509867577138775,0,0.031234734768990143,0.13392425073318664,3
1752,0.7843137254901961,0.34285714285714286,0,2,0.5863,0.23361617750369842,0,0.046336645012023156,0.09209647123990457,3
1514,0.3921568627450981,0.9714285714285714,0,2,0.27880000000000005,0.3947354539852736,0,0.00671019179924577,0.0543406759794308,1
141,0.9019607843137255,0.41428571428571426,0,2,0.4469,0.23140433449300246,1,0.03046296297018805,0.0750236271485729,5
491,0.0,1.0,0,2,0.0912,0.24734279130991457,1,0.001976558138734815,0.029748798011476806,7
665,0.5882352941176471,0.0,0,1,0.21899999999999997,0.0032871943280912454,0,0.3498685295874949,0.01833575816745589,1
964,0.9019607843137255,0.7000000000000001,0,2,0.8133000000000001,0.6051386687702154,1,0.02877119120584197,0.12389532186551909,3
3708,0.9411764705882354,0.2571428571428571,1,2,0.9496,0.26156811877057495,1,0.09245744446675261,0.1379628718569899,5
654,0.47058823529411764,0.22857142857142856,2,3,0.9753000000000001,0.23684223145588423,0,0.10568941804957199,0.13894771858083146,5
471,0.9019607843137255,0.07142857142857142,1,1,0.9361000000000002,0.08139702162451179,0,0.26994612978681715,0.1234219870520545,3
3629,0.6274509803921569,0.5428571428571429,1,1,0.3723,0.2668597583636438,1,0.019354694352456816,0.06604717966158043,5
1113,0.5098039215686275,0.19999999999999998,2,2,0.4248,0.11033200422947544,0,0.06125045657847949,0.06921046573055015,4
759,0.43137254901960786,0.8714285714285714,0,1,0.9253,0.8347051954933551,0,0.02537326550572769,0.13926720865344702,4
3156,0.6274509803921569,0.2714285714285714,2,2,0.6859999999999999,0.21177467733466326,1,0.0665681344102538,0.10452133647049236,3
1502,0.6862745098039217,0.2714285714285714,1,1,0.11249999999999999,0.07442941643309445,0,0.020325704743497642,0.03155914445865698,3
2771,0.3529411764705882,0.0,2,2,0.10799999999999998,0.002087164597084923,1,0.25589197897440985,0.011642069646076116,3
